model,fold,seed,piece_id,source,y_true,y_pred
Fuzzy Pattern Tree,0,,Leyenda||Isaac Albeniz,dada_gp,6,6
Fuzzy Pattern Tree,0,,Entre olivares||Joaquin Rodrigo,pdf,6,6
RubricNet,1,0.0,24 Piezas Sudamericanas: 1. Cueca Chilena||Jorge Cardoso,pdf,4,5
RubricNet,1,0.0,24 Piezas Sudamericanas: 2. Chacarera||Jorge Cardoso,pdf,5,4
RubricNet,1,0.0,24 Piezas Sudamericanas: 24. Milonga||Jorge Cardoso,dada_gp,3,4
RubricNet,1,0.0,"Adagio, Aria, and Fugue; BWV 992: iii. Fugue||J.S. Bach",pdf,6,3
RubricNet,1,0.0,"Agitato, Op. 51 no. 3||Mauro Giuliani",pdf,1,1
RubricNet,1,0.0,Air on a G String||J. S. Bach,pdf,4,3
RubricNet,1,0.0,"Aire de Zamba (from the ""Suite Andina"")||Agustin Barrios Mandore",pdf,4,5
RubricNet,1,0.0,Aires Andaluces||Agustin Barrios Mandore,pdf,6,6
RubricNet,1,0.0,"Allegretto, Op. 35 no. 8||Fernando Sor",pdf,1,1
RubricNet,1,0.0,"Allegretto, Op. 60 no. 8||Fernando Sor",pdf,0,0
RubricNet,1,0.0,"Allegro Moderato, Op. 38 no. 23||Napoleon Coste",pdf,4,3
RubricNet,1,0.0,"Allemande, BWV 996||J.S. Bach",pdf,4,4
RubricNet,1,0.0,"Andante, Op. 241 no. 17||Ferdinando Carulli",pdf,0,0
RubricNet,1,0.0,"Andantino, Op. 6 no. 8||Fernando Sor",pdf,2,1
RubricNet,1,0.0,Arabescos (Estudio No. 4)||Agustin Barrios Mandore,pdf,5,7
RubricNet,1,0.0,Balleto||Jean-Baptiste Besard,pdf,2,1
RubricNet,1,0.0,Batalla (Battle)||Gaspar Sanz,pdf,0,0
RubricNet,1,0.0,Cantabile||Dionisio Aguado,dada_gp,0,3
RubricNet,1,0.0,Capricho Arabe||Francisco Tarrega,dada_gp,6,7
RubricNet,1,0.0,Castles of Spain: Siguenza (La Infanta Dureme)||F. Moreno-Torroba,pdf,3,2
RubricNet,1,0.0,Cinco Piezas para guitarra: III. Acentuado||Astor Piazzolla,pdf,6,5
RubricNet,1,0.0,Cinco Piezas para guitarra: V. Compadre||Astor Piazzolla,pdf,5,5
RubricNet,1,0.0,"Clarines y trompetas con canciones muy curiosas Espanolas y de estranjeras naciones (Bugles and Trumpets with Very Interesting Spanish Songs, as well as Songs from Other Foreign Countries)||Gaspar Sanz",pdf,0,2
RubricNet,1,0.0,Danza Guarani||Agustin Barrios Mandore,pdf,5,5
RubricNet,1,0.0,"Diferencias Sobre ""Guardame Las Vacas""||Luys de Narvaez",pdf,3,4
RubricNet,1,0.0,Douze Etudes - Etude No. 12||Heitor Villa-Lobos,pdf,6,6
RubricNet,1,0.0,Douze Etudes - Etude No. 4||Heitor Villa-Lobos,pdf,5,5
RubricNet,1,0.0,Dove son quei fieri occhi?||Anonymous,pdf,1,0
RubricNet,1,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 1||Fernando Sor,pdf,0,0
RubricNet,1,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 17||Fernando Sor,pdf,1,1
RubricNet,1,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 21||Fernando Sor,pdf,3,0
RubricNet,1,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 4||Fernando Sor,pdf,0,1
RubricNet,1,0.0,El Amable||Jose Ferrer,pdf,1,2
RubricNet,1,0.0,Estudio Inconcluso||Agustin Barrios Mandore,pdf,2,2
RubricNet,1,0.0,"Etude, Op. 60 no. 19||Matteo Carcassi",pdf,2,1
RubricNet,1,0.0,"Etude, Op. 60 no. 25||Matteo Carcassi",pdf,5,4
RubricNet,1,0.0,Exercise 8||Dionisio Aguado,pdf,0,2
RubricNet,1,0.0,Fabiniana||Agustin Barrios Mandore,pdf,3,4
RubricNet,1,0.0,Fantasia||Anonymous,pdf,1,1
RubricNet,1,0.0,Four Easy Studies: No. 1 in C||Dionisio Aguado,pdf,0,1
RubricNet,1,0.0,Four Easy Studies: No. 3 in A||Dionisio Aguado,pdf,0,2
RubricNet,1,0.0,"Gavotte 1 (from Suite #6 for Violoncello, BWV 1012)||J.S. Bach",pdf,2,1
RubricNet,1,0.0,Gnossienne No. 1 (from Trois Snossiennes)||Erik Satie,pdf,2,1
RubricNet,1,0.0,La Catedral - iii.  Allegro Solemne||Agustin Barrios Mandore,pdf,6,5
RubricNet,1,0.0,"Larghetto, Op. 50 no. 17||Mauro Giuliani",pdf,1,1
RubricNet,1,0.0,Las Abejas||Agustin Barrios Mandore,pdf,4,4
RubricNet,1,0.0,Le Petit-Rien (Rondeau)||Francois Couperin,pdf,3,0
RubricNet,1,0.0,"Lesson, Op. 31 no. 4||Fernando Sor",pdf,1,1
RubricNet,1,0.0,Libra Sonatine: A. India||Roland Dyens,dada_gp,6,5
RubricNet,1,0.0,Little Italian Song (from Album for the Young); Op. 39 no. 15||Peter Ilyitch Tchaikovsky,pdf,2,2
RubricNet,1,0.0,Mabelita||Agustin Barrios Mandore,pdf,3,4
RubricNet,1,0.0,"Menuet, Op. 22||Fernando Sor",pdf,2,2
RubricNet,1,0.0,"Minuet II, BWV 1007||J.S. Bach",pdf,2,3
RubricNet,1,0.0,Minueto en La||Agustin Barrios Mangore,dada_gp,2,4
RubricNet,1,0.0,"Moderato, Op. 31 no. 1||Ferdinando Sor",dada_gp,0,0
RubricNet,1,0.0,"Moderato, Op. 39 no. 15||Anton Diabelli",pdf,0,1
RubricNet,1,0.0,Oremus||Francisco Tarrega,pdf,2,2
RubricNet,1,0.0,Partita III: BWV 1006: v. Bourree||J.S. Bach,pdf,5,4
RubricNet,1,0.0,"Partita in A Minor, BWV 1013: i. Allemande||J.S. Bach",pdf,5,5
RubricNet,1,0.0,"Partita in A Minor, BWV 1013: iv. Bourree Anglaise||J.S. Bach",pdf,4,3
RubricNet,1,0.0,"Partita No. 1, BWV 825: v.  Minuet I and II||J.S. Bach",pdf,3,3
RubricNet,1,0.0,"Partita, BWV 1002: v. Sarabande||J.S. Bach",dada_gp,2,2
RubricNet,1,0.0,Passacaille||Silvius Leopold Weiss,pdf,5,6
RubricNet,1,0.0,Pavana I||Luis Milan,dada_gp,0,1
RubricNet,1,0.0,Pictures at an Exhibition: Promenade (Pg. 11)||Modest Mussorgsky,pdf,7,2
RubricNet,1,0.0,Prelude No. 4||Francisco Tarrega,pdf,3,4
RubricNet,1,0.0,Prelude Opus 28 No. 20||Frederic Chopin,pdf,4,4
RubricNet,1,0.0,Serenata Morisca||Agustin Barrios Mangore,pdf,4,6
RubricNet,1,0.0,"Sonata in E minor, BWV 1023 - ii. Allemande||J.S. Bach",pdf,5,3
RubricNet,1,0.0,Sonata in G (K. 431)||Domenico Scarlatti,pdf,3,3
RubricNet,1,0.0,"Studio in Si Minore, Op. 35 no. 22||Fernando Sor",gaps,1,0
RubricNet,1,0.0,"Study in E Minor, Op. 35 no. 18||Fernando Sor",pdf,1,1
RubricNet,1,0.0,"Study, Op. 60 no. 18||Matteo Carcassi",pdf,2,3
RubricNet,1,0.0,"Study, Op. 60 no. 2||Matteo Carcassi",pdf,1,2
RubricNet,1,0.0,"Study, Op. 60 no. 23||Matteo Carcassi",pdf,2,3
RubricNet,1,0.0,"Study, Op. 60 no. 9||Matteo Carcassi",pdf,5,4
RubricNet,1,0.0,"Suite 1 for Cello, BWV 1007: i. Prelude||J.S. Bach",pdf,3,5
RubricNet,1,0.0,"Suite 2 for Cello, BWV 1008: ii. Allemande||J.S. Bach",pdf,2,4
RubricNet,1,0.0,"Suite 2 for Cello, BWV 1008: iv. Sarabande||J.S. Bach",pdf,2,3
RubricNet,1,0.0,"Suite 3 for Cello, BWV 1009: iv. Sarabande||J.S. Bach",pdf,4,4
RubricNet,1,0.0,"Suite 6 for Cello, BWV 1012: i . Prelude||J.S. Bach",pdf,4,6
RubricNet,1,0.0,Suite Castellana: Arada||Federico Moreno-Torroba,pdf,4,5
RubricNet,1,0.0,Suite en La Mayor: Chacona||Gaspar Sanz,pdf,3,3
RubricNet,1,0.0,Suite en Re Mayor: 2. Rujero y Paradetas||Gaspar Sanz,pdf,1,0
RubricNet,1,0.0,"Suite, BWV 997: iii. Sarabande||J.S. Bach",dada_gp,3,1
RubricNet,1,0.0,Tango En Skai||Roland Dyens,dada_gp,6,5
RubricNet,1,0.0,The Prince's Toys: The Doll with Blinking Eyes||Nikita Koshkin,pdf,6,5
RubricNet,1,0.0,Theme from Op. 102||Mauro Giuliani,pdf,2,2
RubricNet,1,0.0,Tombeau Sur La Mort De M. Comte De Logy||Silvius Leopold Weiss,pdf,5,4
RubricNet,1,0.0,Valse; Op. 64 no. 2||Frederic Chopin,pdf,7,6
RubricNet,1,0.0,Valses Poeticos - Valse No. 7||Enrique Granados,pdf,7,2
RubricNet,1,0.0,Villano||Gaspar Sanz,pdf,0,0
RubricNet,1,0.0,"Waltz, Op. 39 no. 15||Johannes Brahms",pdf,2,0
RubricNet,1,0.0,Air||Anonymous,pdf,1,1
RubricNet,1,0.0,Allegro||Domenico Scarlatti,pdf,3,3
RubricNet,1,0.0,"Allegro, Op. 100 no. 11||Mauro Giuliani",pdf,2,3
RubricNet,1,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 1. Cadenze||Mauro Giuliani",pdf,0,1
RubricNet,1,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 21. Preludi||Mauro Giuliani",pdf,4,3
RubricNet,1,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 4. Cadenze||Mauro Giuliani",pdf,1,1
RubricNet,1,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 7. Cadenze||Mauro Giuliani",pdf,1,0
RubricNet,1,0.0,Carora (Valse Venezolano)||Antonio Lauro,dada_gp,6,4
RubricNet,1,0.0,Dedicatoria||Enrique Granados,pdf,2,3
RubricNet,1,0.0,Divagaciones Criollas||Agustin Barrios Mandore,pdf,2,3
RubricNet,1,0.0,Estudios Sencillos: VI||Leo Brouwer,pdf,2,3
RubricNet,1,0.0,Estudios Sencillos: XII||Leo Brouwer,pdf,1,1
RubricNet,1,0.0,Estudios Sencillos: XIV||Leo Brouwer,pdf,4,1
RubricNet,1,0.0,Estudios Sencillos: XX||Leo Brouwer,pdf,4,3
RubricNet,1,0.0,Fantasia||John Dowland,dada_gp,5,5
RubricNet,1,0.0,Lesson 29||Dionisio Aguado,pdf,1,1
RubricNet,1,0.0,Passacaille (from Great Suite #7 for Harpsichord)||George Friedrich Handel,pdf,4,4
RubricNet,1,0.0,Queen Elizabeth's Galliard||John Dowland,pdf,3,3
RubricNet,1,0.0,Twenty-one Lessons: 12||Dionisio Aguado,pdf,0,0
RubricNet,1,0.0,Twenty-one Lessons: 16||Dionisio Aguado,pdf,1,0
RubricNet,1,0.0,Twenty-one Lessons: 17||Dionisio Aguado,pdf,1,1
RubricNet,1,0.0,Twenty-one Lessons: 2||Dionisio Aguado,pdf,0,1
RubricNet,1,0.0,Twenty-one Lessons: 20||Dionisio Aguado,pdf,0,1
RubricNet,1,0.0,Twenty-one Lessons: 4||Dionisio Aguado,pdf,0,0
RubricNet,1,0.0,Twenty-one Lessons: 9||Dionisio Aguado,pdf,0,0
RubricNet,1,0.0,Estudio 18||Fernando Sor,pdf,2,4
RubricNet,1,0.0,Estudio 7||Fernando Sor,pdf,2,2
RubricNet,1,0.0,Estudio 9||Fernando Sor,pdf,2,1
RubricNet,1,0.0,Fortune||John Dowland,pdf,3,0
RubricNet,1,0.0,Gavotte No. 1 (from Lute Suite No. 3); BWV 995||J.S. Bach,dada_gp,5,2
RubricNet,1,0.0,"Grand Ouverture, Op. 61||Mauro Giuliani",pdf,6,6
RubricNet,1,0.0,Poco Allegretto||Ferdinando Carulli,pdf,0,1
RubricNet,1,0.0,Nocturne Opus 9 No. 2||Frederic Chopin,pdf,7,4
RubricNet,1,0.0,Tarantos||Leo Brouwer,dada_gp,7,5
RubricNet,1,0.0,"24 Caprices, Op. 1: 16||Niccolo Paganini",pdf,7,6
RubricNet,1,1.0,24 Piezas Sudamericanas: 1. Cueca Chilena||Jorge Cardoso,pdf,4,5
RubricNet,1,1.0,24 Piezas Sudamericanas: 2. Chacarera||Jorge Cardoso,pdf,5,5
RubricNet,1,1.0,24 Piezas Sudamericanas: 24. Milonga||Jorge Cardoso,dada_gp,3,3
RubricNet,1,1.0,"Adagio, Aria, and Fugue; BWV 992: iii. Fugue||J.S. Bach",pdf,6,4
RubricNet,1,1.0,"Agitato, Op. 51 no. 3||Mauro Giuliani",pdf,1,0
RubricNet,1,1.0,Air on a G String||J. S. Bach,pdf,4,4
RubricNet,1,1.0,"Aire de Zamba (from the ""Suite Andina"")||Agustin Barrios Mandore",pdf,4,5
RubricNet,1,1.0,Aires Andaluces||Agustin Barrios Mandore,pdf,6,6
RubricNet,1,1.0,"Allegretto, Op. 35 no. 8||Fernando Sor",pdf,1,2
RubricNet,1,1.0,"Allegretto, Op. 60 no. 8||Fernando Sor",pdf,0,0
RubricNet,1,1.0,"Allegro Moderato, Op. 38 no. 23||Napoleon Coste",pdf,4,3
RubricNet,1,1.0,"Allemande, BWV 996||J.S. Bach",pdf,4,5
RubricNet,1,1.0,"Andante, Op. 241 no. 17||Ferdinando Carulli",pdf,0,0
RubricNet,1,1.0,"Andantino, Op. 6 no. 8||Fernando Sor",pdf,2,1
RubricNet,1,1.0,Arabescos (Estudio No. 4)||Agustin Barrios Mandore,pdf,5,6
RubricNet,1,1.0,Balleto||Jean-Baptiste Besard,pdf,2,1
RubricNet,1,1.0,Batalla (Battle)||Gaspar Sanz,pdf,0,0
RubricNet,1,1.0,Cantabile||Dionisio Aguado,dada_gp,0,4
RubricNet,1,1.0,Capricho Arabe||Francisco Tarrega,dada_gp,6,6
RubricNet,1,1.0,Castles of Spain: Siguenza (La Infanta Dureme)||F. Moreno-Torroba,pdf,3,3
RubricNet,1,1.0,Cinco Piezas para guitarra: III. Acentuado||Astor Piazzolla,pdf,6,6
RubricNet,1,1.0,Cinco Piezas para guitarra: V. Compadre||Astor Piazzolla,pdf,5,5
RubricNet,1,1.0,"Clarines y trompetas con canciones muy curiosas Espanolas y de estranjeras naciones (Bugles and Trumpets with Very Interesting Spanish Songs, as well as Songs from Other Foreign Countries)||Gaspar Sanz",pdf,0,2
RubricNet,1,1.0,Danza Guarani||Agustin Barrios Mandore,pdf,5,5
RubricNet,1,1.0,"Diferencias Sobre ""Guardame Las Vacas""||Luys de Narvaez",pdf,3,4
RubricNet,1,1.0,Douze Etudes - Etude No. 12||Heitor Villa-Lobos,pdf,6,6
RubricNet,1,1.0,Douze Etudes - Etude No. 4||Heitor Villa-Lobos,pdf,5,4
RubricNet,1,1.0,Dove son quei fieri occhi?||Anonymous,pdf,1,0
RubricNet,1,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 1||Fernando Sor,pdf,0,0
RubricNet,1,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 17||Fernando Sor,pdf,1,0
RubricNet,1,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 21||Fernando Sor,pdf,3,1
RubricNet,1,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 4||Fernando Sor,pdf,0,1
RubricNet,1,1.0,El Amable||Jose Ferrer,pdf,1,2
RubricNet,1,1.0,Estudio Inconcluso||Agustin Barrios Mandore,pdf,2,3
RubricNet,1,1.0,"Etude, Op. 60 no. 19||Matteo Carcassi",pdf,2,0
RubricNet,1,1.0,"Etude, Op. 60 no. 25||Matteo Carcassi",pdf,5,5
RubricNet,1,1.0,Exercise 8||Dionisio Aguado,pdf,0,1
RubricNet,1,1.0,Fabiniana||Agustin Barrios Mandore,pdf,3,5
RubricNet,1,1.0,Fantasia||Anonymous,pdf,1,1
RubricNet,1,1.0,Four Easy Studies: No. 1 in C||Dionisio Aguado,pdf,0,1
RubricNet,1,1.0,Four Easy Studies: No. 3 in A||Dionisio Aguado,pdf,0,3
RubricNet,1,1.0,"Gavotte 1 (from Suite #6 for Violoncello, BWV 1012)||J.S. Bach",pdf,2,1
RubricNet,1,1.0,Gnossienne No. 1 (from Trois Snossiennes)||Erik Satie,pdf,2,2
RubricNet,1,1.0,La Catedral - iii.  Allegro Solemne||Agustin Barrios Mandore,pdf,6,5
RubricNet,1,1.0,"Larghetto, Op. 50 no. 17||Mauro Giuliani",pdf,1,0
RubricNet,1,1.0,Las Abejas||Agustin Barrios Mandore,pdf,4,4
RubricNet,1,1.0,Le Petit-Rien (Rondeau)||Francois Couperin,pdf,3,0
RubricNet,1,1.0,"Lesson, Op. 31 no. 4||Fernando Sor",pdf,1,1
RubricNet,1,1.0,Libra Sonatine: A. India||Roland Dyens,dada_gp,6,5
RubricNet,1,1.0,Little Italian Song (from Album for the Young); Op. 39 no. 15||Peter Ilyitch Tchaikovsky,pdf,2,2
RubricNet,1,1.0,Mabelita||Agustin Barrios Mandore,pdf,3,4
RubricNet,1,1.0,"Menuet, Op. 22||Fernando Sor",pdf,2,2
RubricNet,1,1.0,"Minuet II, BWV 1007||J.S. Bach",pdf,2,2
RubricNet,1,1.0,Minueto en La||Agustin Barrios Mangore,dada_gp,2,4
RubricNet,1,1.0,"Moderato, Op. 31 no. 1||Ferdinando Sor",dada_gp,0,0
RubricNet,1,1.0,"Moderato, Op. 39 no. 15||Anton Diabelli",pdf,0,1
RubricNet,1,1.0,Oremus||Francisco Tarrega,pdf,2,1
RubricNet,1,1.0,Partita III: BWV 1006: v. Bourree||J.S. Bach,pdf,5,3
RubricNet,1,1.0,"Partita in A Minor, BWV 1013: i. Allemande||J.S. Bach",pdf,5,6
RubricNet,1,1.0,"Partita in A Minor, BWV 1013: iv. Bourree Anglaise||J.S. Bach",pdf,4,4
RubricNet,1,1.0,"Partita No. 1, BWV 825: v.  Minuet I and II||J.S. Bach",pdf,3,3
RubricNet,1,1.0,"Partita, BWV 1002: v. Sarabande||J.S. Bach",dada_gp,2,2
RubricNet,1,1.0,Passacaille||Silvius Leopold Weiss,pdf,5,5
RubricNet,1,1.0,Pavana I||Luis Milan,dada_gp,0,1
RubricNet,1,1.0,Pictures at an Exhibition: Promenade (Pg. 11)||Modest Mussorgsky,pdf,7,1
RubricNet,1,1.0,Prelude No. 4||Francisco Tarrega,pdf,3,3
RubricNet,1,1.0,Prelude Opus 28 No. 20||Frederic Chopin,pdf,4,3
RubricNet,1,1.0,Serenata Morisca||Agustin Barrios Mangore,pdf,4,6
RubricNet,1,1.0,"Sonata in E minor, BWV 1023 - ii. Allemande||J.S. Bach",pdf,5,4
RubricNet,1,1.0,Sonata in G (K. 431)||Domenico Scarlatti,pdf,3,4
RubricNet,1,1.0,"Studio in Si Minore, Op. 35 no. 22||Fernando Sor",gaps,1,0
RubricNet,1,1.0,"Study in E Minor, Op. 35 no. 18||Fernando Sor",pdf,1,0
RubricNet,1,1.0,"Study, Op. 60 no. 18||Matteo Carcassi",pdf,2,2
RubricNet,1,1.0,"Study, Op. 60 no. 2||Matteo Carcassi",pdf,1,3
RubricNet,1,1.0,"Study, Op. 60 no. 23||Matteo Carcassi",pdf,2,3
RubricNet,1,1.0,"Study, Op. 60 no. 9||Matteo Carcassi",pdf,5,4
RubricNet,1,1.0,"Suite 1 for Cello, BWV 1007: i. Prelude||J.S. Bach",pdf,3,5
RubricNet,1,1.0,"Suite 2 for Cello, BWV 1008: ii. Allemande||J.S. Bach",pdf,2,4
RubricNet,1,1.0,"Suite 2 for Cello, BWV 1008: iv. Sarabande||J.S. Bach",pdf,2,2
RubricNet,1,1.0,"Suite 3 for Cello, BWV 1009: iv. Sarabande||J.S. Bach",pdf,4,4
RubricNet,1,1.0,"Suite 6 for Cello, BWV 1012: i . Prelude||J.S. Bach",pdf,4,6
RubricNet,1,1.0,Suite Castellana: Arada||Federico Moreno-Torroba,pdf,4,6
RubricNet,1,1.0,Suite en La Mayor: Chacona||Gaspar Sanz,pdf,3,2
RubricNet,1,1.0,Suite en Re Mayor: 2. Rujero y Paradetas||Gaspar Sanz,pdf,1,0
RubricNet,1,1.0,"Suite, BWV 997: iii. Sarabande||J.S. Bach",dada_gp,3,2
RubricNet,1,1.0,Tango En Skai||Roland Dyens,dada_gp,6,4
RubricNet,1,1.0,The Prince's Toys: The Doll with Blinking Eyes||Nikita Koshkin,pdf,6,6
RubricNet,1,1.0,Theme from Op. 102||Mauro Giuliani,pdf,2,2
RubricNet,1,1.0,Tombeau Sur La Mort De M. Comte De Logy||Silvius Leopold Weiss,pdf,5,6
RubricNet,1,1.0,Valse; Op. 64 no. 2||Frederic Chopin,pdf,7,6
RubricNet,1,1.0,Valses Poeticos - Valse No. 7||Enrique Granados,pdf,7,2
RubricNet,1,1.0,Villano||Gaspar Sanz,pdf,0,0
RubricNet,1,1.0,"Waltz, Op. 39 no. 15||Johannes Brahms",pdf,2,1
RubricNet,1,1.0,Air||Anonymous,pdf,1,1
RubricNet,1,1.0,Allegro||Domenico Scarlatti,pdf,3,3
RubricNet,1,1.0,"Allegro, Op. 100 no. 11||Mauro Giuliani",pdf,2,2
RubricNet,1,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 1. Cadenze||Mauro Giuliani",pdf,0,0
RubricNet,1,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 21. Preludi||Mauro Giuliani",pdf,4,3
RubricNet,1,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 4. Cadenze||Mauro Giuliani",pdf,1,0
RubricNet,1,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 7. Cadenze||Mauro Giuliani",pdf,1,0
RubricNet,1,1.0,Carora (Valse Venezolano)||Antonio Lauro,dada_gp,6,3
RubricNet,1,1.0,Dedicatoria||Enrique Granados,pdf,2,4
RubricNet,1,1.0,Divagaciones Criollas||Agustin Barrios Mandore,pdf,2,4
RubricNet,1,1.0,Estudios Sencillos: VI||Leo Brouwer,pdf,2,2
RubricNet,1,1.0,Estudios Sencillos: XII||Leo Brouwer,pdf,1,0
RubricNet,1,1.0,Estudios Sencillos: XIV||Leo Brouwer,pdf,4,1
RubricNet,1,1.0,Estudios Sencillos: XX||Leo Brouwer,pdf,4,3
RubricNet,1,1.0,Fantasia||John Dowland,dada_gp,5,5
RubricNet,1,1.0,Lesson 29||Dionisio Aguado,pdf,1,2
RubricNet,1,1.0,Passacaille (from Great Suite #7 for Harpsichord)||George Friedrich Handel,pdf,4,5
RubricNet,1,1.0,Queen Elizabeth's Galliard||John Dowland,pdf,3,2
RubricNet,1,1.0,Twenty-one Lessons: 12||Dionisio Aguado,pdf,0,0
RubricNet,1,1.0,Twenty-one Lessons: 16||Dionisio Aguado,pdf,1,0
RubricNet,1,1.0,Twenty-one Lessons: 17||Dionisio Aguado,pdf,1,1
RubricNet,1,1.0,Twenty-one Lessons: 2||Dionisio Aguado,pdf,0,1
RubricNet,1,1.0,Twenty-one Lessons: 20||Dionisio Aguado,pdf,0,1
RubricNet,1,1.0,Twenty-one Lessons: 4||Dionisio Aguado,pdf,0,0
RubricNet,1,1.0,Twenty-one Lessons: 9||Dionisio Aguado,pdf,0,0
RubricNet,1,1.0,Estudio 18||Fernando Sor,pdf,2,5
RubricNet,1,1.0,Estudio 7||Fernando Sor,pdf,2,2
RubricNet,1,1.0,Estudio 9||Fernando Sor,pdf,2,1
RubricNet,1,1.0,Fortune||John Dowland,pdf,3,0
RubricNet,1,1.0,Gavotte No. 1 (from Lute Suite No. 3); BWV 995||J.S. Bach,dada_gp,5,2
RubricNet,1,1.0,"Grand Ouverture, Op. 61||Mauro Giuliani",pdf,6,6
RubricNet,1,1.0,Poco Allegretto||Ferdinando Carulli,pdf,0,1
RubricNet,1,1.0,Nocturne Opus 9 No. 2||Frederic Chopin,pdf,7,6
RubricNet,1,1.0,Tarantos||Leo Brouwer,dada_gp,7,6
RubricNet,1,1.0,"24 Caprices, Op. 1: 16||Niccolo Paganini",pdf,7,6
RubricNet,1,2.0,24 Piezas Sudamericanas: 1. Cueca Chilena||Jorge Cardoso,pdf,4,5
RubricNet,1,2.0,24 Piezas Sudamericanas: 2. Chacarera||Jorge Cardoso,pdf,5,5
RubricNet,1,2.0,24 Piezas Sudamericanas: 24. Milonga||Jorge Cardoso,dada_gp,3,4
RubricNet,1,2.0,"Adagio, Aria, and Fugue; BWV 992: iii. Fugue||J.S. Bach",pdf,6,3
RubricNet,1,2.0,"Agitato, Op. 51 no. 3||Mauro Giuliani",pdf,1,1
RubricNet,1,2.0,Air on a G String||J. S. Bach,pdf,4,3
RubricNet,1,2.0,"Aire de Zamba (from the ""Suite Andina"")||Agustin Barrios Mandore",pdf,4,5
RubricNet,1,2.0,Aires Andaluces||Agustin Barrios Mandore,pdf,6,5
RubricNet,1,2.0,"Allegretto, Op. 35 no. 8||Fernando Sor",pdf,1,2
RubricNet,1,2.0,"Allegretto, Op. 60 no. 8||Fernando Sor",pdf,0,0
RubricNet,1,2.0,"Allegro Moderato, Op. 38 no. 23||Napoleon Coste",pdf,4,3
RubricNet,1,2.0,"Allemande, BWV 996||J.S. Bach",pdf,4,4
RubricNet,1,2.0,"Andante, Op. 241 no. 17||Ferdinando Carulli",pdf,0,0
RubricNet,1,2.0,"Andantino, Op. 6 no. 8||Fernando Sor",pdf,2,1
RubricNet,1,2.0,Arabescos (Estudio No. 4)||Agustin Barrios Mandore,pdf,5,6
RubricNet,1,2.0,Balleto||Jean-Baptiste Besard,pdf,2,1
RubricNet,1,2.0,Batalla (Battle)||Gaspar Sanz,pdf,0,0
RubricNet,1,2.0,Cantabile||Dionisio Aguado,dada_gp,0,4
RubricNet,1,2.0,Capricho Arabe||Francisco Tarrega,dada_gp,6,6
RubricNet,1,2.0,Castles of Spain: Siguenza (La Infanta Dureme)||F. Moreno-Torroba,pdf,3,2
RubricNet,1,2.0,Cinco Piezas para guitarra: III. Acentuado||Astor Piazzolla,pdf,6,5
RubricNet,1,2.0,Cinco Piezas para guitarra: V. Compadre||Astor Piazzolla,pdf,5,5
RubricNet,1,2.0,"Clarines y trompetas con canciones muy curiosas Espanolas y de estranjeras naciones (Bugles and Trumpets with Very Interesting Spanish Songs, as well as Songs from Other Foreign Countries)||Gaspar Sanz",pdf,0,1
RubricNet,1,2.0,Danza Guarani||Agustin Barrios Mandore,pdf,5,4
RubricNet,1,2.0,"Diferencias Sobre ""Guardame Las Vacas""||Luys de Narvaez",pdf,3,3
RubricNet,1,2.0,Douze Etudes - Etude No. 12||Heitor Villa-Lobos,pdf,6,6
RubricNet,1,2.0,Douze Etudes - Etude No. 4||Heitor Villa-Lobos,pdf,5,6
RubricNet,1,2.0,Dove son quei fieri occhi?||Anonymous,pdf,1,1
RubricNet,1,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 1||Fernando Sor,pdf,0,0
RubricNet,1,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 17||Fernando Sor,pdf,1,1
RubricNet,1,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 21||Fernando Sor,pdf,3,1
RubricNet,1,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 4||Fernando Sor,pdf,0,1
RubricNet,1,2.0,El Amable||Jose Ferrer,pdf,1,2
RubricNet,1,2.0,Estudio Inconcluso||Agustin Barrios Mandore,pdf,2,2
RubricNet,1,2.0,"Etude, Op. 60 no. 19||Matteo Carcassi",pdf,2,1
RubricNet,1,2.0,"Etude, Op. 60 no. 25||Matteo Carcassi",pdf,5,4
RubricNet,1,2.0,Exercise 8||Dionisio Aguado,pdf,0,2
RubricNet,1,2.0,Fabiniana||Agustin Barrios Mandore,pdf,3,4
